filename,resolved_path,true_age_group,predicted_18class,predicted_age_group,correct,near_correct
002A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A20.JPG,4,17,8,False,False
002A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A21.JPG,4,15,7,False,False
002A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A23.JPG,4,16,8,False,False
002A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A26.JPG,5,4,2,False,False
002A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A29.JPG,5,4,2,False,False
002A31.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A31.JPG,5,2,1,False,False
002A36.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A36.JPG,6,4,2,False,False
002A38.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\002A38.JPG,6,4,2,False,False
003A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A18.JPG,3,4,2,False,True
003A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A20.JPG,4,2,1,False,False
003A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A23.JPG,4,16,8,False,False
003A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A25.JPG,5,14,7,False,False
003A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A35.JPG,6,9,4,False,False
003A38.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A38.JPG,6,9,4,False,False
003A47.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A47.JPG,6,9,4,False,False
003A49.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A49.JPG,7,2,1,False,False
003A51.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A51.JPG,7,8,4,False,False
003A58.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A58.JPG,7,8,4,False,False
003A60.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A60.JPG,7,8,4,False,False
003A61.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\003A61.JPG,7,8,4,False,False
004A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A19.JPG,4,4,2,False,False
004A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A21.JPG,4,4,2,False,False
004A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A26.JPG,5,4,2,False,False
004A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A28.JPG,5,16,8,False,False
004A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A30.JPG,5,2,1,False,False
004A37.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A37.JPG,6,9,4,False,False
004A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A40.JPG,6,16,8,False,False
004A48.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A48.JPG,6,16,8,False,False
004A51.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A51.JPG,7,8,4,False,False
004A53.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A53.JPG,7,8,4,False,False
004A62.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A62.JPG,7,8,4,False,False
004A63.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\004A63.JPG,7,8,4,False,False
005A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A18.JPG,3,16,8,False,False
005A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A24.JPG,4,9,4,True,True
005A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A30.JPG,5,14,7,False,False
005A31.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A31.JPG,5,14,7,False,False
005A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A35.JPG,6,14,7,False,True
005A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A40.JPG,6,4,2,False,False
005A45.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A45.JPG,6,5,2,False,False
005A48.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A48.JPG,6,4,2,False,False
005A49.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A49.JPG,7,8,4,False,False
005A52.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A52.JPG,7,3,1,False,False
005A61.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\005A61.JPG,7,9,4,False,False
006A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A24.JPG,4,16,8,False,False
006A28.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A28.JPG,5,2,1,False,False
006A31.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A31.JPG,5,4,2,False,False
006A36.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A36.JPG,6,2,1,False,False
006A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A40.JPG,6,4,2,False,False
006A42.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A42.JPG,6,4,2,False,False
006A46.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A46.JPG,6,2,1,False,False
006A51.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A51.JPG,7,16,8,False,True
006A55.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A55.JPG,7,6,3,False,False
006A61.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A61.JPG,7,2,1,False,False
006A67.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A67.JPG,8,4,2,False,False
006A69.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\006A69.JPG,8,6,3,False,False
007A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A01.JPG,0,9,4,False,False
007A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A18.JPG,3,16,8,False,False
007A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A22.JPG,4,4,2,False,False
007A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A23.JPG,4,14,7,False,False
007A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A26.JPG,5,2,1,False,False
007A37.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A37.JPG,6,16,8,False,False
007A38.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A38.JPG,6,14,7,False,True
007A39.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A39.JPG,6,4,2,False,False
007A45.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\007A45.JPG,6,4,2,False,False
008A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A03.JPG,1,9,4,False,False
008A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A06.JPG,2,9,4,False,False
008A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A08.JPG,2,4,2,True,True
008A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A12.JPG,2,17,8,False,False
008A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A13.JPG,2,5,2,True,True
008A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A16.JPG,3,7,3,True,True
008A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A17.JPG,3,5,2,False,True
008A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A18.JPG,3,15,7,False,False
008A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A21.JPG,4,7,3,False,True
008A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A29.JPG,5,17,8,False,False
008A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A30.JPG,5,6,3,False,False
008A31.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A31.JPG,5,14,7,False,False
008A33.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A33.JPG,5,15,7,False,False
008A35.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A35.JPG,6,17,8,False,False
008A41.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\008A41.JPG,6,4,2,False,False
009A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A00.JPG,0,15,7,False,False
009A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A01.JPG,0,14,7,False,False
009A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A03.JPG,1,15,7,False,False
009A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A05.JPG,1,14,7,False,False
009A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A09.JPG,2,16,8,False,False
009A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A11.JPG,2,16,8,False,False
009A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A13.JPG,2,17,8,False,False
009A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A14.JPG,3,14,7,False,False
009A16a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A16a.JPG,3,14,7,False,False
009A16b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A16b.JPG,3,14,7,False,False
009A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A18.JPG,3,6,3,True,True
009A22a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A22a.JPG,4,4,2,False,False
009A22b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\009A22b.JPG,4,16,8,False,False
010A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A01.JPG,0,17,8,False,False
010A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A04.JPG,1,14,7,False,False
010A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A05.JPG,1,14,7,False,False
010A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A06.JPG,2,8,4,False,False
010A07a.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A07a.JPG,2,14,7,False,False
010A07b.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A07b.JPG,2,14,7,False,False
010A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A09.JPG,2,17,8,False,False
010A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A10.JPG,2,2,1,False,True
010A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A12.JPG,2,17,8,False,False
010A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A15.JPG,3,3,1,False,False
010A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A16.JPG,3,3,1,False,False
010A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\010A18.JPG,3,4,2,False,True
011A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A02.JPG,0,3,1,False,True
011A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A05.JPG,1,4,2,False,True
011A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A07.JPG,2,2,1,False,True
011A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A11.JPG,2,15,7,False,False
011A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A13.JPG,2,16,8,False,False
011A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A14.JPG,3,14,7,False,False
011A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A15.JPG,3,9,4,False,True
011A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A17.JPG,3,4,2,False,True
011A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A20.JPG,4,16,8,False,False
011A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A27.JPG,5,2,1,False,False
011A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A30.JPG,5,4,2,False,False
011A34.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A34.JPG,6,2,1,False,False
011A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A40.JPG,6,16,8,False,False
011A42.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\011A42.JPG,6,4,2,False,False
012A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A04.JPG,1,17,8,False,False
012A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A07.JPG,2,9,4,False,False
012A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A12.JPG,2,9,4,False,False
012A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A14.JPG,3,4,2,False,True
012A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A18.JPG,3,17,8,False,False
012A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A21.JPG,4,16,8,False,False
012A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A23.JPG,4,4,2,False,False
012A24.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A24.JPG,4,3,1,False,False
012A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A25.JPG,5,2,1,False,False
012A26.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A26.JPG,5,17,8,False,False
012A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A27.JPG,5,17,8,False,False
012A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A30.JPG,5,16,8,False,False
012A32.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A32.JPG,5,4,2,False,False
012A34.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A34.JPG,6,5,2,False,False
012A36.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\012A36.JPG,6,3,1,False,False
013A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A00.JPG,0,9,4,False,False
013A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A08.JPG,2,16,8,False,False
013A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A16.JPG,3,9,4,False,True
013A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A18.JPG,3,2,1,False,False
013A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A19.JPG,4,2,1,False,False
013A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A21.JPG,4,3,1,False,False
013A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A23.JPG,4,2,1,False,False
013A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A25.JPG,5,15,7,False,False
013A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A30.JPG,5,2,1,False,False
013A34.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A34.JPG,6,2,1,False,False
013A41.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A41.JPG,6,4,2,False,False
013A44.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\013A44.JPG,6,2,1,False,False
014A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A03.JPG,1,7,3,False,False
014A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A12.JPG,2,14,7,False,False
014A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A14.JPG,3,3,1,False,False
014A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A16.JPG,3,16,8,False,False
014A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A18.JPG,3,4,2,False,True
014A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A22.JPG,4,14,7,False,False
014A30.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A30.JPG,5,14,7,False,False
014A36.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A36.JPG,6,2,1,False,False
014A40.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A40.JPG,6,4,2,False,False
014A42.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\014A42.JPG,6,14,7,False,True
015A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A00.JPG,0,17,8,False,False
015A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A01.JPG,0,9,4,False,False
015A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A03.JPG,1,17,8,False,False
015A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A04.JPG,1,15,7,False,False
015A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A05.JPG,1,5,2,False,True
015A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A07.JPG,2,16,8,False,False
015A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A09.JPG,2,13,6,False,False
015A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A10.JPG,2,14,7,False,False
015A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A12.JPG,2,16,8,False,False
015A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A14.JPG,3,16,8,False,False
015A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A15.JPG,3,14,7,False,False
015A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A17.JPG,3,14,7,False,False
015A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\015A19.JPG,4,16,8,False,False
016A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A01.JPG,0,9,4,False,False
016A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A03.JPG,1,8,4,False,False
016A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A04.JPG,1,8,4,False,False
016A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A05.JPG,1,2,1,True,True
016A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A07.JPG,2,5,2,True,True
016A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A08.JPG,2,16,8,False,False
016A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A10.JPG,2,6,3,False,True
016A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A12.JPG,2,7,3,False,True
016A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A14.JPG,3,6,3,True,True
016A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A16.JPG,3,6,3,True,True
016A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A17.JPG,3,4,2,False,True
016A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A18.JPG,3,4,2,False,True
016A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\016A19.JPG,4,16,8,False,False
017A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A05.JPG,1,14,7,False,False
017A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A07.JPG,2,5,2,True,True
017A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A12.JPG,2,2,1,False,True
017A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A15.JPG,3,7,3,True,True
017A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A17.JPG,3,4,2,False,True
017A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\017A19.JPG,4,16,8,False,False
